Orig-Prem,Orig-Hypo,GoldAns
~10~-nsubj^-___retaliate___prep___against___pobj-~10~,~8~-nsubj^-___supplier___prep___to___pobj-~8~,no
~10~-nsubj^-___successful___prep___in___pobj-~10~,~11~-nsubj^-___send___prep___to___pobj-~11~,no
~10~-nsubj^-___talk___prep___about___pobj-~10~,~0~-nsubj^-___praise___dobj-~0~,no
~10~-nsubj^-___talk___prep___about___pobj-~10~,~10~-nsubj^-___blame___dobj-~10~,no
~10~-nsubj^-___talk___prep___about___pobj-~10~,~10~-nsubj^-___criticize___dobj-~10~,no
~10~-nsubj^-___tie___dobj-~10~,~12~-nsubj^-___defeat___dobj-~12~,no
~10~-nsubj^-___trail___dobj-~10~,~10~-iobj^-___give___nsubj-~10~,no
~10~-nsubj^-___trail___dobj-~10~,~10~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~10~,yes
~10~-nsubj^-___trail___dobj-~10~,~11~-nsubj^-___pass___dobj-~11~,no
~10~-nsubj^-___trail___dobj-~10~,~12~-dobj^-___edge___nsubj-~12~,yes
~10~-nsubj^-___trail___dobj-~10~,~15~-dobj^-___take___nsubj-~15~,no
~10~-nsubj^-___trail___dobj-~10~,~15~-pobj^-___from___prep^-___take___nsubj-~15~,no
~10~-nsubj^-___trail___dobj-~10~,~16~-pobj^-___on___prep^-___take___nsubj-~16~,yes
~10~-nsubj^-___trail___dobj-~10~,~6~-nsubj^-___have___dobj___lead___prep___over___pobj-~6~,no
~10~-nsubj^-___trust___dobj-~10~,~15~-pobj^-___against___prep^-___use___nsubj-~15~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~11~-nsubj^-___have___prep___in___pobj-~11~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~11~-nsubj^-___put___dobj-~11~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~11~-nsubj^-___take___prep___in___pobj-~11~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~12~-nsubj^-___bring___prep___to___pobj-~12~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~12~-nsubj^-___have___dobj-~12~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~15~-nsubj^-___send___prep___to___pobj-~15~,no
~10~-nsubj^-___want___xcomp___take___dobj-~10~,~16~-nsubj^-___have___prep___In___pobj-~16~,no
~10~-nsubj^-___win___prep___by___pobj___point___prep___over___pobj-~10~,~20~-nsubj^-___edge___dobj-~20~,no
~10~-nsubjpass^-___invent___prep___by___pobj-~10~,~23~-dobj^-___invent___nsubj-~23~,yes
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~12~-dobj^-___put___nsubj-~12~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~13~-dobj^-___face___nsubj-~13~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~13~-nsubj^-___pass___dobj-~13~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~16~-dobj^-___trail___nsubj-~16~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~17~-nsubj^-___hold___dobj-~17~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~17~-pobj^-___from___prep^-___take___nsubj-~17~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~17~-pobj^-___on___prep^-___take___nsubj-~17~,no
~10~-nsubjpass^-___tie___prep___with___pobj-~10~,~24~-nsubj^-___overtake___dobj-~24~,no
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~13~-pobj^-___by___prep^-___buy___nsubjpass-~13~,yes
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~14~-nsubj^-___purchase___dobj-~14~,yes
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~14~-pobj^-___by___prep^-___purchase___nsubjpass-~14~,yes
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~16~-nsubj^-___buy___dobj-~16~,yes
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~8~-nsubj^-___pay___prep___for___pobj-~8~,yes
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~8~-pobj^-___by___prep^-___own___nsubjpass-~8~,yes
~10~-pobj^-___by___prep^-___acquire___nsubjpass-~10~,~9~-nsubj^-___acquire___rcmod^--~9~,yes
~10~-pobj^-___by___prep^-___bomb___nsubjpass-~10~,~10~-nsubj^-___bomb___dobj-~10~,yes
~10~-pobj^-___for___prep^-___point___dobj^-___score___nsubj-~10~,~0~-nsubj^-___lose___dobj-~0~,no
~10~-pobj^-___from___prep^-___need___nsubj-~10~,~16~-nsubj^-___provide___prep___to___pobj-~16~,yes
~10~-pobj^-___in___prep^-___come___nsubj-~10~,~11~-pobj^-___in___prep^-___arrive___nsubj-~11~,yes
~10~-pobj^-___in___prep^-___stay___nsubj-~10~,~0~-pobj^-___into___prep^-___go___nsubj-~0~,no
~10~-pobj^-___in___prep^-___stay___nsubj-~10~,~11~-dobj^-___turn___nsubj-~11~,no
~10~-pobj^-___in___prep^-___stay___nsubj-~10~,~19~-pobj^-___from___prep^-___withdraw___nsubj-~19~,no
~10~-pobj^-___in___prep^-___stay___nsubj-~10~,~20~-pobj^-___in___prep^-___learn___nsubj-~20~,no
~10~-pobj^-___in___prep^-___stay___nsubj-~10~,~5~-pobj^-___in___prep^-___remain___nsubj-~5~,yes
~10~-pobj^-___in___prep^-___stay___nsubj-~10~,~5~-pobj^-___in___prep^-___take___nsubj-~5~,no
~10~-pobj^-___into___prep^-___fire___nsubj-~10~,~11~-pobj^-___into___prep^-___launch___nsubj-~11~,yes
~10~-pobj^-___of___prep^-___Chairman___pobj^-___a___prep^-___serve___nsubj-~10~,~12~-pobj^-___of___prep^-___Chairman___nsubj-~12~,yes
~10~-pobj^-___of___prep^-___Chairman___pobj^-___a___prep^-___serve___nsubj-~10~,~18~-pobj^-___of___prep^-___chairman___nsubj-~18~,yes
~10~-pobj^-___of___prep^-___president___nsubj^--~10~,~5~-pobj^-___of___prep^-___President___nsubj-~5~,yes
~10~-pobj^-___on___prep^-___attack___dobj^-___make___nsubj-~10~,~11~-pobj^-___from___prep^-___take___nsubj-~11~,no
~10~-pobj^-___on___prep^-___attack___dobj^-___make___nsubj-~10~,~3~-dobj^-___fight___nsubj-~3~,yes
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~10~-nsubj^-___help___dobj-~10~,no
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~15~-pobj^-___into___prep^-___go___nsubj-~15~,no
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~16~-pobj^-___into___prep^-___get___nsubj-~16~,no
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~19~-dobj^-___attack___xcomp^-___plan___nsubj-~19~,no
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~19~-dobj^-___threaten___nsubj-~19~,no
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~19~-pobj^-___in___prep^-___intervene___nsubj-~19~,no
~10~-pobj^-___on___prep^-___turn___nsubj-~10~,~9~-pobj^-___from___prep^-___withdraw___nsubj-~9~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~11~-nsubj^-___agree___prep___with___pobj-~11~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~11~-nsubj^-___ask___dobj-~11~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~11~-nsubj^-___have___prep___over___pobj-~11~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~11~-nsubj^-___win___prep___over___pobj-~11~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-dobj^-___crush___nsubj-~12~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-dobj^-___make___nsubj-~12~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-iobj^-___give___nsubj-~12~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-nsubj^-___beat___dobj-~12~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-nsubj^-___trail___dobj-~12~,yes
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-nsubj^-___trounce___dobj-~12~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-nsubj^-___vote___prep___for___pobj-~12~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~12~-pobj^-___over___prep^-___advantage___dobj^-___have___nsubj-~12~,yes
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~13~-nsubj^-___have___dobj-~13~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~13~-nsubj^-___take___dobj-~13~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~15~-dobj^-___trounce___nsubj-~15~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~16~-dobj^-___trail___nsubj-~16~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~17~-dobj^-___have___nsubj-~17~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~17~-dobj^-___take___nsubj-~17~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~17~-pobj^-___on___prep^-___take___nsubj-~17~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~7~-nsubj^-___hammer___dobj-~7~,no
~10~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~10~,~7~-pobj^-___with___prep^-___agree___nsubj-~7~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~0~-dobj^-___see___nsubj-~0~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~0~-pobj^-___to___prep^-___threat___nsubj-~0~,yes
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~11~-nsubj^-___have___dobj___relationship___prep___with___pobj-~11~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~11~-nsubj^-___outnumber___dobj-~11~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~11~-nsubj^-___use___dobj-~11~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~13~-nsubj^-___send___prep___to___pobj-~13~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~13~-nsubj^-___suffer___prep___in___pobj-~13~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~14~-nsubj^-___help___dobj-~14~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~16~-nsubj^-___cede___prep___to___pobj-~16~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~24~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~24~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~2~-nsubj^-___have___dobj-~2~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~5~-nsubj^-___hold___dobj-~5~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~5~-nsubj^-___turn___prep___to___pobj-~5~,no
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~6~-pobj^-___with___prep^-___problem___dobj^-___have___nsubj-~6~,yes
~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,~9~-nsubj^-___offer___prep___to___pobj-~9~,no
~10~-pobj^-___with___prep^-___establish___nsubj-~10~,~12~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~12~,yes
~10~-pobj^-___with___prep^-___establish___nsubj-~10~,~15~-pobj^-___to___prep^-___threat___nsubj-~15~,no
~10~-pobj^-___with___prep^-___meeting___dobj^-___have___nsubj-~10~,~10~-nsubj^-___meet___prep___with___pobj-~10~,yes
~10~-pobj^-___with___prep^-___stay___nsubj-~10~,~11~-dobj^-___leave___nsubj-~11~,no
~10~-pobj^-___with___prep^-___stay___nsubj-~10~,~12~-nsubj^-___sign___dobj-~12~,no
~10~-pobj^-___with___prep^-___stay___nsubj-~10~,~12~-pobj^-___with___prep^-___sign___nsubj-~12~,no
~10~-poss^-___carrier___nsubj-~10~,~0~-pobj^-___in___prep^-___airline___nsubj-~0~,yes
~10~-poss^-___carrier___nsubj-~10~,~3~-pobj^-___from___prep^-___fly___nsubj-~3~,yes
~10~-poss^-___carrier___nsubj-~10~,~3~-poss^-___airline___nsubj-~3~,yes
~10~-poss^-___carrier___nsubj-~10~,~4~-pobj^-___of___prep^-___carrier___nsubj-~4~,yes
~10~-poss^-___carrier___nsubj-~10~,~9~-pobj^-___of___prep^-___airline___nsubj-~9~,yes
~10~-poss^-___president___nsubj-~10~,~11~-pobj^-___of___prep^-___president___xcomp^-___elect___nsubjpass-~11~,yes
~10~-poss^-___president___nsubj-~10~,~15~-pobj^-___of___prep^-___President___nsubj-~15~,yes
~10~-poss^-___president___nsubj-~10~,~16~-pobj^-___of___prep^-___president___nsubj-~16~,yes
~11~-dobj^-___denounce___nsubj-~11~,~14~-iobj^-___give___nsubj-~14~,no
~11~-dobj^-___denounce___nsubj-~11~,~15~-dobj^-___tell___nsubj-~15~,yes
~11~-dobj^-___hammer___nsubj-~11~,~11~-nsubj^-___hold___dobj___advantage___prep___over___pobj-~11~,no
~11~-dobj^-___hammer___nsubj-~11~,~12~-nsubj^-___go___prep___against___pobj-~12~,yes
~11~-dobj^-___hammer___nsubj-~11~,~14~-dobj^-___edge___nsubj-~14~,yes
~11~-dobj^-___lead___xcomp^-___have___nsubj-~11~,~6~-pobj^-___for___prep^-___score___nsubj-~6~,no
~11~-dobj^-___notify___nsubj-~11~,~10~-nsubj^-___condemn___dobj-~10~,no
~11~-dobj^-___notify___nsubj-~11~,~11~-dobj^-___join___nsubj-~11~,no
~11~-dobj^-___notify___nsubj-~11~,~11~-nsubj^-___call___prep___on___pobj-~11~,no
~11~-dobj^-___notify___nsubj-~11~,~11~-nsubj^-___give___iobj-~11~,no
~11~-dobj^-___notify___nsubj-~11~,~15~-pobj^-___of___prep^-___member___nsubj-~15~,no
~11~-dobj^-___notify___nsubj-~11~,~18~-nsubj^-___send___prep___to___pobj-~18~,no
~11~-dobj^-___notify___nsubj-~11~,~6~-nsubj^-___impose___prep___on___pobj-~6~,no
~11~-dobj^-___persuade___nsubj-~11~,~11~-dobj^-___urge___nsubj-~11~,yes
~11~-dobj^-___persuade___nsubj-~11~,~15~-pobj^-___on___prep^-___call___nsubj-~15~,yes
~11~-dobj^-___persuade___nsubj-~11~,~19~-pobj^-___of___prep^-___member___nsubj-~19~,no
~11~-nsubj^-___acquire___prep___from___pobj-~11~,~16~-dobj^-___host___nsubj-~16~,no
~11~-nsubj^-___acquire___prep___from___pobj-~11~,~1~-nsubj^-___take___prep___on___pobj-~1~,no
~11~-nsubj^-___best___dobj-~11~,~12~-dobj^-___defeat___nsubj-~12~,no
~11~-nsubj^-___best___dobj-~11~,~12~-nsubj^-___defeat___dobj-~12~,yes
~11~-nsubj^-___best___dobj-~11~,~13~-dobj^-___face___nsubj-~13~,yes
~11~-nsubj^-___best___dobj-~11~,~13~-dobj^-___hold___nsubj-~13~,no
~11~-nsubj^-___best___dobj-~11~,~18~-nsubj^-___compete___prep___with___pobj-~18~,yes
~11~-nsubj^-___conduct___prep___in___pobj-~11~,~10~-nsubj^-___engage___dobj-~10~,yes
~11~-nsubj^-___conduct___prep___in___pobj-~11~,~11~-nsubj^-___send___prep___to___pobj-~11~,no
~11~-nsubj^-___conduct___prep___in___pobj-~11~,~1~-pobj^-___to___prep^-___export___nsubj-~1~,no
~11~-nsubj^-___conduct___prep___in___pobj-~11~,~6~-nsubj^-___partner___poss-~6~,no
~11~-nsubj^-___heart___prep___of___pobj-~11~,~11~-nsubjpass^-___locate___prep___in___pobj-~11~,yes
~11~-nsubj^-___heart___prep___of___pobj-~11~,~20~-nsubj^-___centre___prep___of___pobj-~20~,yes
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~0~-nsubj^-___see___dobj-~0~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~0~-nsubj^-___threat___prep___to___pobj-~0~,yes
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~10~-pobj^-___in___prep^-___suffer___nsubj-~10~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~11~-nsubj^-___have___dobj___problem___prep___with___pobj-~11~,yes
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~11~-pobj^-___from___prep^-___receive___nsubj-~11~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~12~-dobj^-___outnumber___nsubj-~12~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~15~-pobj^-___with___prep^-___war___pobj^-___at___prep^-___be___nsubj-~15~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~17~-pobj^-___to___prep^-___send___nsubj-~17~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~1~-dobj^-___hold___nsubj-~1~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~1~-pobj^-___to___prep^-___offer___nsubj-~1~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~1~-pobj^-___to___prep^-___turn___nsubj-~1~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~2~-dobj^-___help___nsubj-~2~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~7~-dobj^-___use___nsubj-~7~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~7~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~7~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~9~-pobj^-___to___prep^-___cede___nsubj-~9~,no
~11~-nsubj^-___hostile___prep___to___pobj-~11~,~9~-pobj^-___with___prep^-___war___pobj^-___to___prep^-___go___nsubj-~9~,no
~11~-nsubj^-___implore___dobj-~11~,~1~-nsubj^-___ask___dobj-~1~,yes
~11~-nsubj^-___implore___dobj-~11~,~3~-nsubj^-___take___dobj-~3~,no
~11~-nsubj^-___implore___dobj-~11~,~7~-nsubj^-___leave___dobj-~7~,no
~11~-nsubj^-___kill___dobj-~11~,~11~-dobj^-___beat___nsubj-~11~,no
~11~-nsubj^-___kill___dobj-~11~,~11~-nsubj^-___beat___dobj-~11~,yes
~11~-nsubj^-___kill___dobj-~11~,~11~-nsubj^-___call___prep___on___pobj-~11~,no
~11~-nsubj^-___kill___dobj-~11~,~11~-nsubj^-___take___dobj-~11~,no
~11~-nsubj^-___kill___dobj-~11~,~12~-dobj^-___hold___nsubj-~12~,no
~11~-nsubj^-___kill___dobj-~11~,~12~-nsubj^-___lose___prep___to___pobj-~12~,no
~11~-nsubj^-___kill___dobj-~11~,~12~-nsubj^-___negotiate___prep___with___pobj-~12~,no
~11~-nsubj^-___kill___dobj-~11~,~12~-nsubj^-___stop___dobj-~12~,no
~11~-nsubj^-___lead___dobj___way___prep___for___pobj-~11~,~1~-nsubj^-___score___prep___for___pobj-~1~,yes
~11~-nsubj^-___lose___prep___at___pobj-~11~,~19~-nsubj^-___host___prep___at___pobj-~19~,no
~11~-nsubj^-___need___xcomp___beat___dobj-~11~,~12~-dobj^-___defeat___nsubj-~12~,no
~11~-nsubj^-___need___xcomp___beat___dobj-~11~,~12~-nsubj^-___defeat___dobj-~12~,no
~11~-nsubj^-___need___xcomp___beat___dobj-~11~,~12~-nsubj^-___give___iobj-~12~,no
~11~-nsubj^-___need___xcomp___beat___dobj-~11~,~13~-dobj^-___face___nsubj-~13~,yes
~11~-nsubj^-___need___xcomp___beat___dobj-~11~,~13~-nsubj^-___lose___prep___to___pobj-~13~,no
~11~-nsubj^-___need___xcomp___beat___dobj-~11~,~17~-pobj^-___on___prep^-___take___nsubj-~17~,yes
~11~-nsubj^-___part___prep___of___pobj-~11~,~15~-dobj^-___own___nsubj-~15~,no
~11~-nsubj^-___pay___dobj-~11~,~10~-iobj^-___give___nsubj-~10~,no
~11~-nsubj^-___pay___dobj-~11~,~11~-nsubj^-___have___dobj-~11~,no
~11~-nsubj^-___provoke___dobj-~11~,~0~-nsubj^-___threaten___dobj-~0~,yes
~11~-nsubj^-___provoke___dobj-~11~,~10~-dobj^-___need___nsubj-~10~,no
~11~-nsubj^-___provoke___dobj-~11~,~3~-dobj^-___treat___nsubj-~3~,no
~11~-nsubj^-___provoke___dobj-~11~,~7~-dobj^-___use___nsubj-~7~,no
~11~-nsubj^-___reach___dobj___agreement___prep___with___pobj-~11~,~13~-pobj^-___against___prep^-___use___nsubj-~13~,no
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~20~-pobj^-___by___prep^-___annex___nsubjpass-~20~,yes
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~21~-nsubj^-___occupy___dobj-~21~,yes
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~23~-pobj^-___by___prep^-___occupy___nsubjpass-~23~,yes
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~2~-nsubj^-___import___prep___from___pobj-~2~,no
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~3~-nsubj^-___conquer___dobj-~3~,yes
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~4~-pobj^-___of___prep^-___colony___nsubj-~4~,no
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~6~-nsubj^-___annex___dobj-~6~,yes
~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,~7~-nsubj^-___withdraw___prep___from___pobj-~7~,no
~11~-nsubj^-___try___prep___In___pobj-~11~,~10~-nsubj^-___turn___dobj-~10~,no
~11~-nsubj^-___try___rcmod^--~11~,~11~-nsubj^-___start___prep___in___pobj-~11~,no
~11~-nsubj^-___try___rcmod^--~11~,~17~-nsubj^-___have___prep___in___pobj-~17~,no
~11~-nsubj^-___win___prep___in___pobj-~11~,~10~-nsubj^-___lead___prep___In___pobj-~10~,yes
~11~-nsubj^-___win___prep___in___pobj-~11~,~10~-nsubj^-___win___rcmod^--~10~,yes
~11~-nsubj^-___win___prep___in___pobj-~11~,~11~-nsubj^-___leave___dobj-~11~,no
~11~-nsubj^-___win___prep___in___pobj-~11~,~12~-nsubj^-___come___prep___in___pobj-~12~,no
~11~-nsubj^-___win___prep___in___pobj-~11~,~13~-nsubj^-___head___prep___to___pobj-~13~,no
~11~-nsubj^-___win___prep___in___pobj-~11~,~16~-nsubj^-___win___prep___In___pobj-~16~,yes
~11~-nsubjpass^-___invite___prep___to___pobj-~11~,~10~-nsubj^-___visit___dobj-~10~,no
~11~-pobj^-___against___prep^-___campaign___nsubj-~11~,~14~-dobj^-___face___nsubj-~14~,yes
~11~-pobj^-___against___prep^-___campaign___nsubj-~11~,~14~-nsubj^-___defeat___dobj-~14~,no
~11~-pobj^-___against___prep^-___run___nsubj-~11~,~10~-nsubj^-___have___dobj___lead___prep___over___pobj-~10~,no
~11~-pobj^-___against___prep^-___run___nsubj-~11~,~11~-nsubj^-___hold___dobj___lead___prep___over___pobj-~11~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~14~-nsubj^-___give___iobj-~14~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~14~-nsubj^-___want___dobj-~14~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~17~-dobj^-___accuse___nsubj-~17~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~17~-dobj^-___get___nsubj-~17~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~17~-dobj^-___tell___nsubj-~17~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~17~-nsubj^-___support___dobj-~17~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~18~-dobj^-___lead___nsubj-~18~,no
~11~-pobj^-___for___prep^-___campaign___nsubj-~11~,~8~-nsubj^-___pick___dobj-~8~,no
~11~-pobj^-___in___prep^-___chance___dobj^-___have___nsubj-~11~,~2~-dobj^-___win___nsubj-~2~,no
~11~-pobj^-___in___prep^-___describe___nsubj-~11~,~16~-pobj^-___In___prep^-___write___nsubj-~16~,yes
~11~-pobj^-___in___prep^-___explain___nsubj-~11~,~10~-dobj^-___write___nsubj-~10~,no
~11~-pobj^-___in___prep^-___explain___nsubj-~11~,~11~-pobj^-___in___prep^-___describe___nsubj-~11~,yes
~11~-pobj^-___in___prep^-___explain___nsubj-~11~,~15~-pobj^-___in___prep^-___write___nsubj-~15~,yes
~11~-pobj^-___in___prep^-___explain___nsubj-~11~,~16~-pobj^-___In___prep^-___write___nsubj-~16~,yes
~11~-pobj^-___in___prep^-___outline___nsubj-~11~,~22~-pobj^-___in___prep^-___write___nsubj-~22~,yes
~11~-pobj^-___in___prep^-___system___dobj^-___have___nsubj-~11~,~1~-pobj^-___in___prep^-___rate___dobj^-___have___nsubj-~1~,no
~11~-pobj^-___of___prep^-___birthplace___nsubj-~11~,~8~-nsubjpass^-___bear___rcmod^--~8~,yes
~11~-pobj^-___of___prep^-___brother___nsubj-~11~,~2~-poss^-___brother___nsubj-~2~,yes
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~0~-pobj^-___of___prep^-___President___xcomp^-___elect___nsubjpass-~0~,no
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~0~-pobj^-___of___prep^-___president___nsubj^--~0~,yes
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~10~-dobj^-___rule___nsubj-~10~,yes
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~11~-dobj^-___turn___nsubj-~11~,no
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~12~-pobj^-___of___prep^-___president___dobj^-___elect___nsubjpass-~12~,no
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~17~-pobj^-___of___prep^-___president___dobj^-___elect___nsubj-~17~,no
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~20~-pobj^-___in___prep^-___come___nsubj-~20~,no
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~5~-pobj^-___for___prep^-___call___nsubj-~5~,no
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~5~-pobj^-___of___prep^-___leader___nsubj-~5~,yes
~11~-pobj^-___of___prep^-___president___nsubj-~11~,~6~-nsubj^-___elect___dobj-~6~,no
~11~-pobj^-___of___prep^-___unit___nsubj-~11~,~19~-pobj^-___by___prep^-___own___nsubjpass-~19~,yes
~11~-pobj^-___of___prep^-___unit___nsubj-~11~,~9~-nsubj^-___own___dobj-~9~,yes
~11~-pobj^-___on___prep^-___tell___nsubj-~11~,~15~-dobj^-___tell___nsubj-~15~,yes
~11~-pobj^-___over___prep^-___win___nsubj-~11~,~10~-nsubj^-___give___iobj-~10~,no
~11~-pobj^-___over___prep^-___win___nsubj-~11~,~12~-dobj^-___defeat___xcomp^-___win___nsubj-~12~,yes
~11~-pobj^-___over___prep^-___win___nsubj-~11~,~12~-dobj^-___edge___nsubj-~12~,yes
